Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
meme	meme_dreme, meme_fimo, meme_meme, meme_psp_gen, meme_streme	html, txt, memexml, gff, memepsp, tabular	The MEME Suite allows the biologist to discover novel motifs in collections of unaligned nucleotideor protein sequences, and to perform a wide variety of other motif-based analyses.	2015-12-13	http://meme-suite.org/	5.5.8	meme	5.5.9	To update	ChIP-seq	Sequence motif discovery, Sequence motif recognition, Sequence motif comparison, Transcriptional regulatory element prediction	Sequence motif discovery, Sequence motif recognition, Sequence motif comparison, Transcriptional regulatory element prediction	Sequence sites, features and motifs, ChIP-seq, RNA immunoprecipitation, Epigenetics, Small molecules	Sequence sites, features and motifs, ChIP-seq, RNA immunoprecipitation, Epigenetics, Small molecules	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/meme	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/meme	streme	STREME	STREME is accurate and versatile sequence motif discovery tool. The MEME Suite allows you to discover novel motifs in collections of unaligned nucleotide or protein sequences, and to perform a wide variety of other motif-based analyses. It provides motif discovery algorithms using both probabilistic (MEME) and discrete models (STREME), which have complementary strengths. It also allows discovery of motifs with arbitrary insertions and deletions (GLAM2). MEME-ChIP performs a comprehensive motif-based analysis of ChIP-seq and other large sequence datasets.				5	476	632	6756	24611	1135	2866	9050	27707	0	0	0	0	0	2	0	150	52468	15806	3500	1611
meme_chip	meme_chip	html	Performs motif discovery, motif enrichment analysis and clustering on large nucleotide datasets.	2018-03-15	http://meme-suite.org/	4.11.2	graphicsmagick	1.3.26	To update	ChIP-seq					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/meme_chip	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/meme_chip							1	724	899	6897	8466	1240	1394	7722	8507	0	0	0	0	0	0	0	0	16973	14619	2293	1964
meningotype	meningotype	tabular	Assign sequence type to N. meningitidis genome assemblies	2023-06-06	https://github.com/MDU-PHL/meningotype	@TOOL_VERSION@	meningotype	0.8.6b	To update	Sequence Analysis	Genotyping, Multilocus sequence typing	Multilocus sequence typing	Microbiology, Genotype and phenotype	Microbiology, Genotype and phenotype	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/meningotype	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/meningotype	meningotype	meningotype	In silico typing of Neisseria meningitidis contigs.				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
merlin	merlin	txt	Pedigree Analysis package	2020-04-15	http://csg.sph.umich.edu/abecasis/Merlin/	@TOOL_VERSION@.3	merlin	1.1.2	To update	Variant Analysis	Haplotype mapping, Genetic mapping	Haplotype mapping	GWAS study, Mapping	GWAS study, Mapping	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/merlin	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/merlin	merlin	Merlin	Can be used for parametric and non-parametric linkage analysis, regression-based linkage analysis or association analysis for quantitative traits, ibd and kinship estimation, haplotyping, error detection and simulation				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
merqury	merqury, merquryplot	txt	Merqury is a tool for evaluating genomes assemblies based of k-mer operations.	2021-04-19	https://github.com/marbl/merqury	1.3	merqury	1.3	Up-to-date	Assembly	Genome assembly, k-mer counting, Scaffolding, Phasing, De-novo assembly	Genome assembly, k-mer counting, Scaffolding, Phasing, De-novo assembly	Sequence assembly, Whole genome sequencing, Plant biology	Sequence assembly, Whole genome sequencing, Plant biology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/merqury	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/merqury	merqury	Merqury	Reference-free quality, completeness, and phasing assessment for genome assemblies.Evaluate genome assemblies with k-mers and more.Often, genome assembly projects have illumina whole genome sequencing reads available for the assembled individual.Merqury provides a set of tools for this purpose.		https://usegalaxy.eu/published/workflow?id=8be366ad6a42408b, https://usegalaxy.eu/published/workflow?id=95f420d8856bf725, https://workflowhub.eu/workflows/1103?version=3, https://workflowhub.eu/workflows/1104?version=2, https://workflowhub.eu/workflows/403?version=9, https://workflowhub.eu/workflows/612?version=12, https://workflowhub.eu/workflows/642?version=10		2	661	661	4657	4657	264	264	1645	1645	243	243	1945	1945	77	77	440	440	8687	8687	1245	1245
merquryfk	merquryfk_asmplot, merquryfk_cnplot, merquryfk_hapmaker, merquryfk_happlot, merquryfk_merquryfk	fastk_ktab, fastk_ktab_tar, png, pdf, tabular, bed	FastK based version of Merqury	2025-02-11	https://github.com/thegenemyers/MERQURY.FK	1.1.1	merquryfk	1.2	To update	Sequence Analysis, Assembly					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/merquryfk	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/merquryfk							5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meryl	meryl_arithmetic_kmers, meryl_count_kmers, meryl_filter_kmers, meryl_groups_kmers, meryl_histogram_kmers, meryl_print, meryl_trio_mode	meryldb, tabular	Meryl a k-mer counter.	2021-04-05	https://github.com/marbl/meryl	1.4.1	merqury	1.3	To update	Assembly	k-mer counting	k-mer counting	Whole genome sequencing, Genomics, Sequence analysis, Sequencing	Whole genome sequencing, Genomics, Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/meryl	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/meryl	meryl	Meryl	Meryl is a tool for counting and working with sets of k-mers that was originally developed for use in the Celera Assembler and has since been migrated and maintained as part of Canu.				7	55	55	1850	1850	77	77	1478	1478	0	0	0	0	0	0	0	0	3328	3328	132	132
metabat2	metabat2_jgi_summarize_bam_contig_depths, metabat2	tabular, fasta, txt	MetaBAT2 (Metagenome Binning based on Abundance and Tetranucleotide frequency) is an automated metagenome binningsoftware that integrates empirical probabilistic distances of genome abundance and tetranucleotide frequency.	2022-01-28	https://bitbucket.org/berkeleylab/metabat/src/master/	2.18.23	metabat2	2.18_23_gc869c52	To update	Metagenomics	Read binning, Sequence assembly, Genome annotation	Read binning, Sequence assembly, Genome annotation	Metagenomics, Sequence assembly, Metagenomic sequencing	Metagenomics, Sequence assembly, Metagenomic sequencing	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/metabat2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/metabat2	MetaBAT_2	MetaBAT 2	"an adaptive binning algorithm for robust and efficient genome reconstruction from metagenome assemblies | MetaBAT2 clusters metagenomic contigs into different ""bins"", each of which should correspond to a putative genome | MetaBAT2 uses nucleotide composition information and source strain abundance (measured by depth-of-coverage by aligning the reads to the contigs) to perform binning"				2	670	670	14194	14194	375	375	2591	2591	167	167	1738	1738	18	18	1359	1359	19882	19882	1230	1230
metabuli	metabuli_classify	tabular, html, txt	Classifying metagenomes by jointly analysing both DNA and amino acid (AA) sequences	2024-06-04	https://github.com/steineggerlab/Metabuli	1.0.5	metabuli	1.2.0	To update	Sequence Analysis, Metagenomics	Taxonomic classification	Taxonomic classification	Taxonomy	Taxonomy	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/metabuli	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/metabuli	metabuli	metabuli	Metabuli: specific and sensitive metagenomic classification via joint analysis of DNA and amino acid				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
metaeuk	metaeuk_easy_predict	fasta, gff	MetaEuk is a modular toolkit designed for large-scale gene discovery andannotation in eukaryotic metagenomic contigs. Metaeuk combines the fast andsensitive homology search capabilities of MMseqs2 with a dynamic programmingprocedure to recover optimal exons sets. It reduces redundancies in multiplediscoveries of the same gene and resolves conflicting gene predictions onthe same strand. 	2020-08-04	https://github.com/soedinglab/metaeuk	@TOOL_VERSION@	metaeuk	6.a5d39d9	To update	Sequence Analysis, Genome annotation	Homology-based gene prediction	Homology-based gene prediction	Metagenomics, Gene and protein families	Metagenomics, Gene and protein families	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/metaeuk	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/metaeuk	MetaEuk	MetaEuk	MetaEuk - sensitive, high-throughput gene discovery and annotation for large-scale eukaryotic metagenomics				1	57	58	507	509	0	0	0	0	0	0	0	0	0	0	0	0	509	507	58	57
metagenomeseq_normalization	metagenomeseq_normalizaton	tabular, txt	metagenomeSeq Normalization	2017-03-27	https://bioconductor.org/packages/3.18/bioc/html/metagenomeSeq.html	1.16.0-0.0.1	bioconductor-metagenomeseq	1.52.0	To update	Metagenomics	Sequence visualisation, Statistical calculation	Sequence visualisation, Statistical calculation	Metagenomics, Sequencing	Metagenomics, Sequencing	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/metagenomeseq	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/metagenomeseq	metagenomeseq	metagenomeSeq	Designed to determine features (be it Operational Taxanomic Unit (OTU), species, etc.) that are differentially abundant between two or more groups of multiple samples. It is designed to address the effects of both normalization and under-sampling of microbial communities on disease association detection and the testing of feature correlations.				1	15	23	521	763	28	56	261	530	0	0	0	0	0	0	0	0	1293	782	79	43
metamdbg	metamdbg_asm, metamdbg_gfa	fasta.gz, tar.gz, txt, gfa1	MetaMDBG is a fast and low-memory assembler for long and accurate metagenomics reads.	2025-02-04	https://github.com/GaetanBenoitDev/metaMDBG	1.4	metamdbg	1.4	Up-to-date	Assembly, Metagenomics	Genome assembly	Genome assembly	Metagenomics	Metagenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/metamdbg	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/metamdbg	metamdbg	metaMDBG	MetaMDBG is a fast and low-memory assembler for long and accurate metagenomics reads (e.g. PacBio HiFi, Nanopore r10.4). It is based on the minimizer de-Brujin graph (MDBG), which have been reimplemetend specifically for metagenomics assembly. MetaMDBG combines an efficient multi-k approach in minimizer-space for dealing with uneven species coverages, and a novel abundance-based filtering method for simplifying strain complexity.				2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
metaphlan	customize_metaphlan_database, extract_metaphlan_database, merge_metaphlan_tables, metaphlan	fasta, json, tabular, sam, biom1, fastqsanger	MetaPhlAn for Metagenomic Phylogenetic Analysis	2021-03-11	https://github.com/biobakery/MetaPhlAn	4.2.4	metaphlan	4.2.4	Up-to-date	Metagenomics	Taxonomic classification, Taxonomic classification	Taxonomic classification, Taxonomic classification	Metagenomics, Phylogenomics	Metagenomics, Phylogenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/metaphlan	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/metaphlan	metaphlan	MetaPhlAn	Computational tool for profiling the composition of microbial communities from metagenomic shotgun sequencing data.		https://usegalaxy.eu/published/workflow?id=b14845359b702444	microbiome/metatranscriptomics, microbiome/metatranscriptomics-short, microbiome/taxonomic-profiling	4	1552	1552	30934	31014	1122	1122	20021	20021	314	314	6347	6347	28	28	211	211	57593	57513	3016	3016
metasbt	metasbt_index, metasbt_profile	tabular, tar	Microbial genomes characterization with Sequence Bloom Trees	2025-08-22	https://github.com/cumbof/MetaSBT	0.1.5	sed		To update	Metagenomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/metasbt	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/metasbt							2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
metawrapmg_binning	metawrapmg_binning, metawrapmg_bin_refinement		A flexible pipeline for genome-resolved metagenomic data analysis	2024-04-12	https://github.com/bxlab/metaWRAP	1.3.0	metawrap-mg	1.3.0	Up-to-date	Metagenomics	Read binning, Sequence assembly, Genome annotation, Sequence trimming, Demultiplexing	Read binning, Sequence assembly, Genome annotation, Sequence trimming, Demultiplexing	Whole genome sequencing, Metagenomic sequencing, Metagenomics	Whole genome sequencing, Metagenomic sequencing, Metagenomics	galaxy-australia	https://github.com/galaxyproject/tools-iuc/tree/main/tools/metawrapmg	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/metawrapmg	metawrap	MetaWRAP	MetaWRAP aims to be an easy-to-use metagenomic wrapper suite that accomplishes the core tasks of metagenomic analysis from start to finish: read quality control, assembly, visualization, taxonomic profiling, extracting draft genomes (binning), and functional annotation.				2	100	100	1596	1596	0	0	0	0	67	67	587	587	0	0	0	0	2183	2183	167	167
mg_toolkit	mg_toolkit_bulk_download, mg_toolkit_original_metadata	tsv	Metagenomics toolkit enables scientists to download all of the sample metadata for a given study or sequence to a single csv file.	2024-07-12	https://github.com/EBI-Metagenomics/emg-toolkit	0.10.4	mg-toolkit	0.10.4	Up-to-date	Metagenomics	Data retrieval	Data retrieval	Metagenomics	Metagenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/mg_toolkit	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/mg_toolkit	mg-toolkit	mg-toolkit	Metagenomics toolkit enables scientists to download all of the sample metadata for a given study or sequence to a single csv file.				2	10	10	21	21	0	0	0	0	0	0	0	0	0	0	0	0	21	21	10	10
mgnify_genome_search	mgnify_genome_search	tabular	Queue genomes against registered genome from MGnify Database	2026-01-26	https://github.com/SantaMcCloud/MGnify-genome-search	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	mgnify-genome-search	1.0.0	To update	Metagenomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/mgnify_genome_search	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/mgnify_genome_search							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mgnify_pipelines_toolkit	mgnify_pipelines_toolkit_classify_var_regions, mgnify_pipelines_toolkit_make_asv_count_table, mgnify_pipelines_toolkit_mapseq_to_asv_table, mgnify_pipelines_toolkit_permute_primers, mgnify_pipelines_toolkit_primer_val_classification, mgnify_pipelines_toolkit_rev_comp_se_primers	json, tabular, txt, tsv, fasta	Utilities for use in the MGnify pipelines	2026-04-22	https://github.com/EBI-Metagenomics/mgnify-pipelines-toolkit	1.5.1	mgnify-pipelines-toolkit	1.5.1	Up-to-date	Metagenomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/mgnify_pipelines_toolkit	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/mgnify_pipelines_toolkit							6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
micro_decon	micro_decon	csv	An R package for removing contamination from metabarcoding (e.g., microbiome) datasets post-sequencing	2025-08-05	https://github.com/donaldtmcknight/microdecon	1.0.2			To update	Metagenomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/micro_decon	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/micro_decon							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microsatbed	microsatbed	bed	Select microsatellites for a bed file	2024-07-21	https://github.com/lmdu/pytrf	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	python		To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/microsatbed	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/microsatbed							1	16	16	949	949	20	20	740	740	0	0	0	0	0	0	0	0	1689	1689	36	36
migmap	migmap	tabular	mapper for full-length T- and B-cell repertoire sequencing	2017-09-28	https://github.com/mikessh/migmap	@TOOL_VERSION@	migmap	1.0.3	To update	RNA, Sequence Analysis	Sequence analysis, Read mapping	Sequence analysis, Read mapping	Immunoproteins, genes and antigens, Sequence analysis	Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/migmap	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/migmap	MiGMAP	MiGMAP	Mapper for full-length T- and B-cell repertoire sequencing.				1	24	39	931	1301	73	101	1138	1564	0	0	0	0	0	0	0	0	2865	2069	140	97
minia	minia	fasta	Short-read assembler based on a de Bruijn graph	2020-04-08	https://gatb.inria.fr/software/minia/	@TOOL_VERSION@	minia	3.2.6	To update	Assembly	Genome assembly	Genome assembly	Sequence assembly	Sequence assembly	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/minia	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/minia	minia	Minia	Short-read assembler based on a de Bruijn graph, capable of assembling a human genome on a desktop computer in a day.				1	272	287	6758	7224	0	0	0	0	77	77	357	357	0	0	0	0	7581	7115	364	349
miniasm	miniasm	tabular	Miniasm - Ultrafast de novo assembly for long noisy reads (though having no consensus step)	2019-06-18	https://github.com/lh3/miniasm	@TOOL_VERSION@	miniasm	0.3	To update	Assembly	De-novo assembly	De-novo assembly	Genomics, Sequence assembly	Genomics, Sequence assembly	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/miniasm	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/miniasm	miniasm	miniasm	Miniasm is a very fast OLC-based de novo assembler for noisy long reads. It takes all-vs-all read self-mappings (typically by minimap) as input and outputs an assembly graph in the GFA format.			microbiome/plasmid-metagenomics-nanopore	1	571	687	11506	14702	474	538	9124	10016	88	96	1235	1277	16	16	166	166	26161	22031	1337	1149
minimap2	minimap2	bam	A fast pairwise aligner for genomic and spliced nucleotide sequences	2017-11-03	https://github.com/lh3/minimap2	2.31	minimap2	2.31	Up-to-date	Next Gen Mappers	Pairwise sequence alignment	Pairwise sequence alignment	Mapping	Mapping	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/minimap2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/minimap2	minimap2	Minimap2	Pairwise aligner for genomic and spliced nucleotide sequences		https://workflowhub.eu/workflows/1104?version=2	microbiome/pathogen-detection-from-nanopore-foodborne-data, microbiome/plasmid-metagenomics-nanopore	1	5844	6182	414670	442793	5535	5834	153408	159247	1454	1492	29827	30676	169	170	4829	4841	637557	602734	13678	13002
